Time,C,R,Q,W,M1,M2,NetRevenue,Standard Deviation
Jan-20,0,174,105,24,2,5,222267.9667,40751.26436
Feb-20,1,163,88,39,3,1,-547560.6333,13760.45198
Mar-20,1,17,128,43,4,4,661010.7333,25213.44341
Apr-20,0,87,66,50,3,1,-83114.83333,31699.96191
May-20,0,170,126,23,4,1,-73853.2,26428.86574
Jun-20,0,43,86,48,5,3,2006853.9,30088.46879
Jul-20,1,156,34,44,3,2,523879.3333,13843.11209
Aug-20,0,80,60,18,5,1,655578.2667,42116.92127
Sep-20,0,143,44,6,4,5,2409405.567,31245.20844
Oct-20,0,199,172,24,5,1,-437146.6667,22976.25391
Nov-20,1,107,107,31,5,4,498205.8333,23573.8699
Dec-20,1,56,19,43,2,2,472904.1,19740.66165
Jan-21,0,105,126,34,4,2,1286821.033,30015.42647
Feb-21,1,44,123,36,4,2,454472.7333,23247.67503
Mar-21,0,150,123,1,1,1,-211612.3,23313.58547
Apr-21,0,29,174,21,2,1,24395.36667,16269.88944
May-21,1,49,110,14,3,3,653748.3333,20069.48771
Jun-21,0,117,99,8,1,5,-274181.5667,22173.67668
Jul-21,0,21,167,4,2,3,935928.0333,44971.7093
Aug-21,1,156,150,16,2,4,-476544.5,16828.65563
Sep-21,1,100,16,6,1,4,-41081.53333,20286.20049
Oct-21,0,14,105,41,2,1,-70294.63333,28738.61994
Nov-21,1,40,117,10,3,3,630995.8,27014.12558
Dec-21,1,127,18,48,3,2,779057.1,17285.10075
Jan-22,0,172,73,44,5,1,-275797.5,37952.78743
Feb-22,0,174,24,49,5,3,2502731.267,34636.092
Mar-22,1,54,10,40,2,1,310961.7667,17610.68251
Apr-22,0,187,44,28,2,4,601252.0333,35774.7932
May-22,1,49,30,33,4,2,888817.7667,17264.128
Jun-22,0,177,197,41,3,5,283743.1333,54525.98037
Jul-22,1,87,23,47,5,4,1022123.867,19666.81494
Aug-22,1,155,109,41,5,3,380711.7333,24085.07835
Sep-22,1,152,146,41,1,3,-1092504.167,19350.01022
Oct-22,0,167,104,49,3,2,506615.6667,27467.10867
Nov-22,0,94,16,14,2,3,1515190.167,31833.6117
Dec-22,1,99,77,23,1,3,-504548.4,19041.30828
Jan-23,0,154,52,25,5,2,2264529.067,30470.81461
Feb-23,0,188,121,42,2,3,-139062.8333,29219.61478
Mar-23,1,199,182,4,1,1,-953983.0333,20260.09157
Apr-23,0,46,24,35,1,4,-136579.3,26987.11898
May-23,0,74,190,33,3,1,-335366.8333,34585.18054
Jun-23,0,76,15,27,3,1,869119.7,29176.40584
Jul-23,0,138,42,23,3,1,498357.1667,22563.93353
Aug-23,1,102,116,29,3,2,182166.2333,12476.31764
Sep-23,1,12,48,7,2,2,613025.1,20932.10442
Oct-23,1,67,46,40,2,4,228955.1333,21698.81323
Nov-23,0,99,129,13,3,5,1527580.767,30583.29656
Dec-23,1,156,107,22,2,2,-275216.9333,14728.64771
Jan-24,1,103,130,34,5,2,423252.8333,28182.31072
Feb-24,1,175,10,41,5,2,1332415.1,24358.46256
Mar-24,0,161,116,17,3,5,1393206.033,38611.18044
Apr-24,1,182,16,20,5,3,1257256.367,20393.19401
May-24,1,136,144,43,1,3,-1047236.633,19218.3091
Jun-24,1,184,188,43,5,3,-124675.2667,20113.7264
Jul-24,1,94,154,25,2,2,-324529.4,25782.34003
Aug-24,1,116,61,5,4,2,1004392.267,16665.79688
Sep-24,1,20,58,21,3,1,277229.7667,17357.54711
Oct-24,0,130,79,16,2,1,207170.3333,24940.19976
Nov-24,1,90,59,17,4,5,946205.6333,20702.85306
Dec-24,0,161,138,46,2,5,-410354.6,34855.69695
Jan-25,0,60,67,49,5,4,2008182.067,29096.61225
Feb-25,0,132,81,40,4,2,1463446.467,63931.79503
Mar-25,0,200,102,41,5,5,1650975.367,28646.93809
Apr-25,1,121,151,45,1,3,-1050148.9,25498.70569
May-25,1,85,137,33,5,5,304659.1667,14361.53693
Jun-25,0,70,149,24,2,2,413909.7,31727.93483
Jul-25,0,52,178,27,1,1,-587766.8,24247.72168
Aug-25,1,136,190,13,3,3,-119526.6333,33147.23992
Sep-25,0,62,112,2,4,1,773368.9333,43786.20373
Oct-25,1,151,48,42,4,2,701588.7667,18419.46665
Nov-25,1,157,94,2,3,4,512332.6667,22060.64461
Dec-25,1,47,55,4,2,2,553395.3667,13848.91421
